;sentence1;sentence2;label
223;The reason for this is traditional education has its stand for most appropriate method.;The fact that students nowadays do their homework or researches on computers rather than go to libraries is an illustration for this.;neutral
224;Besides, it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies.;In a larger sense, it could simulate household spending and therefore promote the economic development of the whole country.;entails
225;You always have to be responsible for your task, and it make a stressful situation that I never like it.;What is more, when people work for themselves they make more profit for themselves, but in the other jobs you make profits for the other such as your manager.;neutral
226;Learning about others cultures is so important.;It makes us more open, and willing to accept different ideas and thoughts.;entails
227;It is undeniable that traditional education has its advantages in face-to-face communication, mental inspiration and physical educations.;But with the improvements in streaming and sensor technologies, remote education can eliminate the obstacles of distance and body contacts.;contradicts
228;The accidents cannot be completely avoided although only those who have gun licenses can purchase guns.;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;contradicts
229;Furthermore, it is the educational functions traditional games hold that keep them alive today.;In fact, these traditional games were elaborately devised by educators and have been proven effective in improving childrens skills on different aspects in previous teaching practices.;entails
230;A comfortable environment can attract people to stay longer.;Students are those who suppose to enjoy the use of their tuition.;neutral
231;Moreover, through the instructions of teachers, the sufficient infrastructure such as laboratory, library, students is capable of doing research on every academic aspect.;Last but not least, preparing for career is an essential function of university.;neutral
232;Which is better-;The reasons for holding that opinion are illustrated in the subsequent paragraphs.;neutral
233;Some are afraid that this will lead to the decline of education quality and suggest them to spend more time on teaching.;Although my university is not in the high-ranking list, he gained a reputation by those projects.;neutral
234;Second, its students basic responsibility to attend class.;In conclusion, students can learn more thoroughly as well as showing respect for professors and themselves through attending classes.;neutral
235;Besides, people in the poverty-stricken areas are not likely to be equipped with knowledge to preserve the ecosystems.;For example, electronic bicycles powered by clean energy resources have been well received among people in recent years.;neutral
236;I will give several reasons to support my opinion.;Thus, these types of communications make me feel personal.;neutral
237;Secondly, in my mind, the learning with a teacher is more efficient than by myself.;We can accomplish our assignments with little help of a teacher within less time than do it by ourself.;entails
238;Therefore, professors should pay more attention on how to teach students rather than conduct research.;Through to use the equipment and invent their own work, they may get more experience in the process of research.;neutral
239;"As a fact that the criminal is repeated second time; also, it is regarded as the legalized revenge to victims family.";If you kill a criminal, you become a criminal.;neutral
240;The main advantage of high-tech medical care is that people are better taken care so that they have a good health.;They can contribute effectively to the development of the economy because healthy workers can create more productivity.;entails
241;As university students, it is likely for them to join student organization of their major in order to expand their experiences or communicate with others.;After graduating from schools, employees might go to business associations for various business resources and benefits.;neutral
242;Admittedly, encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits.;Firstly, fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation.;entails
243;Finally, with some of serious criminals, capital punishment is an easy way out.;They do not undergo any pain or misery.;entails
244;Also it is ridiculous if you think world wide webs such as Google, Yahoo etc. created by chance.;If you pick up any choice by chance you would fail the exam.;neutral
245;I do not think that those people with slower pace losing the piano competition can be really happy.;In contrast, it is really joyful for me that I can immerse in the joy of the victory and accomplishment. ;contradicts
246;First, conservation is more urgent now than at any time in history.;In short, the ecosystem is in its worst condition ever and if we didnt take harsh measures now, we never will.;entails
247;For instance, one night, my roommate, Millan, brought his friends along.;In conclusion, while many people decide to live alone for various reasons, I prefer to live with a roommate, and I always will.;neutral
248;In our hectic life, however, demand is not for musically orientated students, but for academically developed employees.;An integration of music into learning process bound to be successful when it is not compulsory.;neutral
249;Our difficult experiences also make us robust and strong unknowingly.;I had felt very fragile and emotionally distracted, but then slowly I started adjusting with roommates and built connection with them.;entails
250;When they garther together to encourage their team, they will show their patriotic emotions.;In conclusion, International sporting events will draw the international concern.;neutral
251;Therefore, testing result are different.;It is not teachers fault.;neutral
252;Improving facilities is the best wayThere is a hotly debated issue over whether universities should spend money on improving facilities is more than hiring famous teachers, and this topic can be approached from several different angles due to its complexity.;After deeply pondering over this issue, I develop my own perspective as well.;neutral
253;Humans should be able to use animals for their own benefit?;Human being has driven many animals for their personal use such as, cows and other milch animals for yielding milk from them.;neutral
254;First of all, almost everything that changed our lifestyle a lot will also cause some social problems.;What is worse, some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other.;entails
255;The reason why most people oppose to zoos is that in some of them the animals are not very well taken care of and they do not have good and clean facilities.;This is mostly true but does not relate to the purpose of zoos.;contradicts
256;As a result, students might have little idea of the real challenges or the true situation when they enter the workforce after graduation.;To sum up, students can learn outside the textbook and classroom with a real working experiences that can be a great opportunity for future job consideration whereas organizations earn much more as they can not only save time and money but also be enlightened by what young people have to say.;neutral
257;Personally, I believe that governments should definitely reduce violent components to the minimum in kidvids, while such contents remain in the TV shows that for mature minds to watch would be entirely reasonable. ;However, in order to tackle this problem more effectively, governments must first prohibit any types of violent content in all children’s television programs.;neutral
258;To begin with, learning in classroom could provide more information and make students more comprehend in subjects that they had learnt.;Unlike classroom, online class just only study in textbook not learnin real situation.;entails
259;On the other hand, few people are worried about the dying local languages.;As the usage of these languages decrease, culture also changes accordingly.;entails
260;These social problems may impair the quality of life in the community. ;However, it would be indispensable that the government conduct a survey about the community opinion on the new university first.;neutral
261;In the meantime, communication is also another essential particularity of a good roommate. ;Therefore, having a considered roommate is significantly imperative to our school life.;neutral
262;This gives children the idea that it is not necessary to study hard at school for a better career and earning a living.;Further more, they will not value other peoples hard work and take everything for granted.;entails
263;"For example, some people cheat their fiance before marriage by showing a cheerful face and well spoken; however, after getting marriage they show their real personality.";All in all, the best way to judge about individuals is to be familiar with their personality not with their appearance.;neutral
264;There are many benefits when people work for themselves rather than work for the others. ;Unfortunately nowadays most of them pick up this profit without sharing a small sum of it with their workers, and from my point of view it is unfair.;neutral
265;As all of us know, juries are a group of people who have no or less knowledge regarding law.;Not only that, the convicted will also receive a fair action.;neutral
266;It is argued that these so-called cultural invasions will result in the distinction of national traditions, and there is no need to maintain them.;This means the young generation can solely get access to their ancestors early life through books and images, which otherwise would be much more easily absorbed.;neutral
267;Economically speaking, such aid could also create a win-win situation.;The potential market in those poor countries, most of which has a huge population, is also a thing worth mentioning.;entails
268;Although modern technology make it possible, I still believe some museums and art galleries will not disappear.;It is like travelling to a place is much better than viewing the landscape of that place on TV or photos, so the best method to learn one thing is to experience it.;neutral
269;Cats and dogs are the most common pets but there are birds, tortoises and fishes as well.;For example, nowadays the pet therapy is becoming more popular than before.;neutral
270;A strong competition sense helps children having urge to learn or to practice for being the best among peers, and this factor is initially arises from the schools and parents, to encourage children to get the highest scores through the grading system.;Even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.;entails
271;The new foods or medicines are invented to promote the quantity of humans life.;Furthermore, it also have potentially harm for humans health without any testing. ;neutral
272;In this case, those employees who did not plan and finish their assignments ahead of time perhaps are unable to finish these tasks on time and therefore will be penalized or get fired.;Finally, some assert that the ability to plan and organize can be learned until obtaining a job.;neutral
273;But I think in general television and movies influence our behavior in bad ways more than in good ways.;It is not rocket science to know that these foods are not good for people’s health.;neutral
274;As a result, students who get part time jobs have not only academic knowledge but also hands-on experience.;It is my belief the tendency of getting extra jobs will increase more in the future.;neutral
275;"Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain, deduction of ozone layer and global warming; these problems can be solved by improving efficiency of the mechanism and reducing emissions.";With these solutions fossil fuels seem more sustainable.;contradicts
276;Today, many countries make numerous efforts to show that they are democratic countries.;Thus, human rights is violated if artists are not allowed to express their feelings freely.;entails
277;Lastly, the studying conditions are better in an apartment because you dont have all the noise and distractions that you often have in dormitories.;In the other hand, living in a dormitory, and being surrounded by students also has some advantages, like being able to get help with any academic issues from them. ;contradicts
278;Living with a roommate saves me a lot of money.;We played a video game called Halo together all night, and became good friends.;neutral
279;Nowadays children are more involved in TV programs.;Thus, unexpectedly the violent behavior has effected on child’s behaviors.;entails
280;For example my friends;"In addition Teenagers can play games online with their friends; therefore we can communicate with each other through TV. ";neutral
281;This is chiefly to shield oneself from being harmed by any intruders or robbers.;Admittedly, privacies are lost with the use of these cameras.;contradicts
282;Moreover, another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not.;Hence, from this case, we are capable of stating that it is not necessary for successful people to take risks.;entails
283;Secondly, university should only accept good students because it gives better human resources for sophisticated purposes.;Some people argue that this may lead to social division, when someone with high education refuses to do the called low jobs, but actually it gives no harm to the whole community.;contradicts
284;In today’s world education is getting expensive, and people are tending to apply for self-finance education in order to get the admission.;MPhils and PhDs scholars are probably engage in the research work, which takes their full concentration and surveys.;neutral
285;First of all, there is no doubt that governments are liable for providing societies with appropriate public services and adequate facilities in an efficient way.;There is also a burden on the government to highly concern about the people mental health initiatives which would be unconsciously or sensibly provided by the arts.;contradicts
286;In addition, in some cases that traditional way can not replace by a new technology.;In conclusion, technology has brought many benefits, but traditional skills and ways are always valuable and will last forever.;neutral
287;Moreover, these sports can also strengthen muscles and lessen surplus adipose tissues in human body.;In a nutshell, many activities can let humans relax.;neutral
288;First, its very suitable for children to develop senses of music and art when they are young.;Even if their performances are just some simple drawings and melodies, music and art still bring out childrens joy of flying in imagination.;entails
289;And he told me that he is very excited for experiencing such new environment, which is one of his main purposes when attending university. ;Even though the purposes could be various, everybody who is studying in university should concentrate on the objectives and try their best.;neutral
290;First, there are a few opportunities for students to know how to live adult life in the university.;So, they can teach students many things about adult life.;entails
291;Roommates quality and their importanceMuch has been said about the importance about good roommates and how roommates will affect our life in school.;In conclusion, there are many valuable factors about roommate that are important.;neutral
292;Cheap air travel should be encouraged?;However, it does not mean that air travel should be more expensive.;neutral
293;In conclusion, university restriction has both pros and cons.;In my opinion, it will yield more negative results than positive ones.;contradicts
294;First of all, advertising is not entirely decisive on personal eating habit.;It will be not persuasive if people just blame the advertising sector of a fast-food company for making them so fat and not reassess their own behaviors. ;entails
295;Smoking should not be promitted in restaurants or other public placesSmoking brings a person great enjoyment and relief.;Therefore, it is unwise to smoke in a restaurant as well as other public places, and relevant state laws should be codified to strictly prohibit it.;neutral
296;Because when they are working, the fair of losing their accommodation always lingers, which will limit their efficiency.;Otherwise, another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation.;neutral
297;Learning to be independent is essential for young adultsLearning to be independent is essential for young adults.;When in dilemma, the parents can comfort him and give him a big hand.;neutral
298;Secondly, children need human interactions.;I think that computers will continue to be used by teachers in the learning process, but they will never take their place.;neutral
299;So a lack of well-established primary education goes hand in hand with a high rate of illiteracy, and this interplay seriously compromises a countrys future development.;In other words, if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education.;entails
300;In contrast, if they stuck to their own fashion styles, disregarding the worlds top fashion designers achievements, they would stay conservative in their own worlds.;With those arguments in mind, I would conclude that people should, especially for ones lacking basic aesthetic knowledge, care more about fashion trends in lives as they can keep pace with the worlds changes.;neutral
301;Besides easing tensions, an international sporting event also helps fans release patriotic emotions in a safe way.;Everythings is created by patriotic emotions of Chinese who wanted to bring a beautiful China to the world.;entails
302;Finally I got 1st rank in final exam.;It makes you perfect in time management skills.;neutral
303;Teacher is the best option for childrens education in some aspectsRecently, there has been a social concern with regard to who is the best teacher for childrens education.;In the first place, school teachers are more qualified than parents in the field of education.;neutral
304;To begin with, famous people are usually diligent people not lucky people.;I mean, when you work hard you decrease portion of chance in your success.;entails
305;Improved medical careAlong with the development of technologies, advanced medical care has played an important role in the improvement of life expectancy.;It can be said that the improvement of medical care makes a better life for all people.;neutral
306;In this essay, I would start by analyzing the advantages for doing this for both students and companies, and then I would draw a conclusion at the end.;To sum up, students can learn outside the textbook and classroom with a real working experiences that can be a great opportunity for future job consideration whereas organizations earn much more as they can not only save time and money but also be enlightened by what young people have to say.;neutral
307;University is more likely to become a money making business, the issue of affordability has become crucial to the students.;Whereas, the scholars are facing a lot of difficulties apart from their high requirements of previous education, they has a lot to face the other difficulties and burden while getting admission such as accommodation, food, traveling, clothing, etc.;entails
308;For example in football game it is said that penalty-kick need good chance to be goal.;It is not for which Ronaldo is more fortune than me.;contradicts
309;Families usually tend to watch television either with each other or friends.;To sum up, TV may take some of your time away from your family and friends but it can also make family get together and help to get in conversation.;neutral
310;By contrast, modern games are developed by game companies for the purpose of profits.;Therefore, there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival.;entails
311;For example, I live in a city which always have a jam in the morning and doesnt have enough parking lots for the cars.;So, with the stations increased people are willing to take a public transportation than drive on their own. ;entails
312;Both sides will be critiqued before a reasoned conclusion is reached.;People opt for elevators instead of climbing one or two flight of stairs.;neutral
313;To illustrate this further, the famous movie 3 Idiots acted by Amir Khan criticises the education system which is chiefly based on memorising and not being able to apply whatever the students learn.;To cite an example, Malaysia is a multiracial country whereby all the citizens live together in harmony and peace.;neutral
314;Is it necessary for children or not?Learning a foreign language is necessary for children to strengthen their ability to learn.;Having knowledge about other countries and their languages lead to extend the childs vision.;neutral
315;It is argued that parents who are the closet to children mainly contribute to their accomplishments.;From a psychological perspective, the feeling of being subordinate to their peers exert enormous pressure on the children, which subsequently transforms into some sort of stimulants and boosts the childrens academic performances.;neutral
316;Further, they didnt explain the contents in order to understand by the students.;In a nutshell, although few brilliant lecturers deliver more informative lectures, some are boring the students in the class and wasting the students time.;neutral
317;Assuming new opportunities is indispensable to have diverse experiences.;"In fact, life may not be easy; it will have various challenges especially when you take risks, but in the end, it can be surprisingly wonderful.";contradicts
318;Meanwhile, historic buildings can be a source of maintenance fees.;Our governments will be happy with those efficient consequences, and a majority of cities also can imitate this economical cycle. ;entails
319;A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons.;For example, as a student majoring in mass media, I have taken part in mass media student group for a year.;entails
320;There are many Tv programs such as sports programs.;After I watch the soccer match between Korea and Japan, the stress was gone.;neutral
321;To start with, the fairness between males and females is inevitable in such a developed society.;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on.;entails
322;One of the other factors for success in a future job is effective commuincation.;For example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.;neutral
323;It is undeniable that when the background of the convicted is dug deeper and is revealed to mass of anonymous people, his privacy is being jeopardized.;However, I am sure that the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well.;contradicts
324;This is because they interested in many subjects and they want to try them all.;Students can gain more knowledge in every different subjects thy study.;neutral
325;Research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate.;In the meantime, communication is also another essential particularity of a good roommate. ;neutral
326;If good people always win, we can guess the ending of the movies or dramas.;Once they find the good people are not always get rewarded, they may feel upset and not to be a good person.;neutral
327;It is our capability of work that we should improve rather than holding the belief in completing it.;To sum up, even when we need to catch up with the pace of the world, it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive.;neutral
328;To begin with, I agree that sedentary lifestyle lead to many serious health problems.;Nowadays people, especially inhabitants of cities, are spending most of their time on sitting in front of TV or other tools.;entails
329;First, dancing are significant part of culture that could show to something that people believe.;Thirdly, many culture, people have many ways to entertain themselves.;neutral
330;Furthermore, historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds.;There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists.;neutral
331;Back in university I remember a friend of mine who had just little savings and he had to deal with a major repair of his car.;Working hard and saving money for later on investments is a great way of getting a satisfying feeling and to reward yourself for something you have accomplished.;neutral
332;Both these factors have their own values, and have been discussed in detail below:Competitive children are more likely to be confident enough to handle the situations independently.;For example, MNCs are mainly focusing on a team work, and a person with the competitive mind would be having a difficulty in managing the situation with the team.;contradicts
333;Even if you are not working in a group, you still need to take others criticism.;Criticism might be the most powerful solution to heal.;entails
334;Public retain differing views on whether to teach students all subjects or just focus on one subject.;Before rendering my own opinion, I will explore sides of this topic.;neutral
335;Firstly, the environment of the modern world polluted very significantly from greenhouse gas emissions and other gasses.;Many people, for example, are suffering from allergy because of these gasses.;entails
336;"They can concentrate on the subjects with a tranquil ambience; also, there are a lot of references for students to utilize.";With this convenient and versatile facility, students can improve their learning condition.;neutral
337;Admittedly, there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career.;It is not uncommon that the teenages are found sleepless for several days playing on-line games at public internet bar, and there are also some media reports regarding the sudden death case of the teenages in the internet bar. ;contradicts
338;Finally, living with a roommate allows me to get help.;Some of them may have something to offer.;entails
339;Children who live in cities have a lot of entertainment.;For example playgrounds, parks, science museums, cinemas etc.;entails
340;In addition, you can not be sure about the development in your personal life.;Finally, with savings you can afford some luxurious goods and fulfill your dreams.;neutral
341;First, having hobbies and doing physical activities is the best way to keep fit.;When he found out that he was too fat to find a girlfriend, he made up his mind to loose weight.;entails
342;Some people thinks that if a child grows up in a big city they will be all day at home at the computer or at the video-game, but this is not true if you live in a neighborhood with other people about your age as I did.;In a big city there are more kinds of people and more things to do.;contradicts
343;And also when you see an airport?;Moreover, we cannot always lean on our luck to be successful.;neutral
344;Second, working at home has many disadvantages that will no doubt lower the efficiency of works.;For example, people are easily distracted while working at home.;entails
345;Secondly, most violent crimes are related to the abuse of guns, especially in some countries where guns are available for people.;Take an example, in American, young adults and even juveniles can get access to guns, which leads to the tragedies of school gun shooting.;entails
346;Financial aid to develop countriesAs is commonly understood, there is an increasingly gap between developed countries and developing countries.;In conclusion, financial aid is not the only way to assist poor countries.;neutral
347;Furthermore, taking environmental consequences seriously can enhance working efficiencies.;Therefore, it may spur its economic development.;entails
348;Nevertheless, it has not changed the importance of teachers role in classes.;Therefore, teacher cannot be switched with some unconscious screens. ;neutral
349;This is really necessary in cases of her husbands low salary and the difficulty of getting a good job at the present.;So, it is a normal practice for women to be helpmates in earning money.;entails
350;Some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.;However, in my opinion, this is a rather immodest way of thinking.;contradicts
351;Admittedly, on the other hand, there might be some dissidents proclaiming that communication by letters, email, or telephone can enable them to talk without scruple, which is also one of the most important parts in communication.;"Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us. ";contradicts
352;In my opinion, boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex. ;In addition, they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together.;neutral
353;"Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain, deduction of ozone layer and global warming; these problems can be solved by improving efficiency of the mechanism and reducing emissions.";For example we can use chemicals to desulfurize the emissions from plants and vehicles to avoid acid rain.;contradicts
354;It will be good for children, because indirectly they will learn how to socialize each other as a team.;Secondly, playing sport makes children getting healthy and become childrens well-being. ;neutral
355;They can manage the electric theory in practical skills.;Consequently, conducting research is helpful for professors and students to some extent.;neutral
356;People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance.;The reasons are based on the following aspects.;neutral
357;For example, if a child is educated to have a hygienic lifestyle at a very young age, he also keeps it when older.;Many diseases which may be cured easily can turn to serious ones if we do not have right treatment.;neutral
358;Better education results better career and been well paid.;So persons in big cities have more chance to get the better job than people living in small towns.;entails
359;On one hand, governments have a macro-economic perspective to control price in various areas according to social demands.;Consequently, it seems not easy to increase petrol price instantly.;entails
360;There is no doubt our life has had a change for the better since cars were introduced.;To be precise, the more costly petrol is, the higher the price of necessary product: rice, meat or even vegetable.;neutral
361;Every employee can not afford this kind of loss.;It is obviously a huge waste of time.;neutral
362;Secondly, sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators.;Therefore, it can be said that sport events help to wake up love and responsibilities strongly in each citizen.;entails
363;In my opinion, a balance between personal and professional life should be created by restricting maximum number of working hours. ;The repercussion are so severe that their families and friends remain deprived off their attention and in the end they end up losing balance between their family and personal life.;neutral
364;Television destroys communication among friends and familyTelevision is one of the greatest innovations that we use every day.;Besides, watching television has some cons and at the same time has very good pros.;neutral
365;Some students believe that they should be required to attend classes while others believe that it is an optional for the students.;It was waste of the time.;neutral
366;Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country.;, people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world.;neutral
367;Today, mobile phones become a common one of household items, which due to the cheaper materials and better producing technologies.;With the development of Internet, we can enjoy the pleasure and conveniences which it brings about for us every day.;neutral
368;When witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness.;In fact, some hooligans were so excited that they took part in motor racing or using fireworks illegally.;contradicts
369;You may love to try new things and take risks even if you arent good at the things.;As the example above indicates, you will be more likely to accomplish your purpose by concentrating on what you do well.;neutral
370;Consequently, it seems not easy to increase petrol price instantly.;As illustrated before, several other solutions can be introduced to assist in reducing pollution and traffic problems.;neutral
371;First of all, a mistake does not last for a long time but a friendship lasts forever.;Some people might say I am silly, but I think mistake is more forgettable than friendship. ;entails
372;First of all, everybody would like to know what is going on around the world in their everyday lives.;Sometimes, they want an information that can help them in daily life which the internet can provide all of these to people.;entails
373;In addition to the previous point, various zoos do not have the proper implements or policies that assure the quality of animal care.;I was shocked by the cruelty which animals were treated.;entails
374;Some people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair.;Fairness is not about equal payments for everyone, but equal chances to acquire the same goal or accomplishment.;contradicts
375;One who has favorite programs tends to be obessed with them when they are on air.;To illustrate my point, it is reported that most of people dont converse with their family when they are watching television together.;neutral
376;It is possible to get frustrate along the way, but it is vital to never give up on your dream.;One of the difficulties was some of his histories, such as Mickey Mouse and Three Little Pigs, were turned down.;entails
377;The key to forming a healthy eating pattern lies in peoples concept of wholesome diets and self-control.;Besides, advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle.;neutral
378;As you can see, studying hard in school is an important factor to succeed in a job.;Commuincation can bring many benefits.;neutral
379;However, gun control in some countries is relatively loose than others.;Therefore, this is still a controversial topic around the world.;neutral
380;Nevertheless, co-operation helps to understand others perspective and learn by their mistakes.;However, competition is also as important as co-operation.;contradicts
381;Consequently, it would affect all taxpayers whether or not they benefit from the use of the funds. ;Second, it is a personal choice to go to a college.;neutral
382;However, have you ever thought that television has destroyed communication among friends and family?;Parents and even children do not want to communicate with each other instead of watching TV in their own room.;neutral
383;For example, we hear some news from time to time that someone was hurt by accident during the hunting.;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;entails
384;In my opinion, it depends on how you value these learning activities to be like.;If parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much.;entails
385;Admittedly, to some extent, technology may make peoples life more complicated.;For instance, folks have to check their Facebooks, Twitters, and Forums accounts every minute, which add too much pressure to them.;entails
386;Most important is the cultural aspect of the experience.;While living in a foreign country, students can learn a lot about the culture of that country.;entails
387;Others believe that television, newspapers and magazines should keep us entertained and therefore they should pay attention to famous people lives as well.;Thanks to the Internet, we can go online and have access to information from all over the world and therefore mass media dont need any more to keep informed people but their goal is to have enough readers or TV audience. ;neutral
388;Also, zoos play an important role in reserving many breeds of animal and preventing them from being missing from life.;This is due to the fact that, in zoos, animals are kept in enclosures which simulate their own habitats and also endangered animals are being protected from their predators or hunters.;entails
389;Paying more money is the only motivation to make employees work harderThe purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard-working and productive is by raising their salaries.;A raise or a promotion can no doubt increase the morale in the working places.;neutral
390;More specifically, people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their familys living needs such as food , clothes, accommodation, education, medication.;It is obvious that people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably.;entails
391;Whether children should start learning a foreign language as they start school or not might be a controversial issue.;It seems to me that students should start learning that as they start school.;neutral
392;The consequence of this case made some people become geek, as too much of using email and messaging, without direct contacts.;However, people have had own minded to keep connection with their friends as a good relationship, meet them and talk by face to face directly.;contradicts
393;I believe that both the ability to relate well to people and studying hard in school are important for success in a future job for following reasons:We need to know and learn about the theoritical basis of our future job.;As you can see, studying hard in school is an important factor to succeed in a job.;entails
394;During those vacations i used to analyze my performance in latest examination and used to go through those question or concept again to avoid making same mistakes.;Therefore schools should consider giving several small vocations to the students during the year.;neutral
395;Furthermore, it can have a negative affect on these students to require them to choose a subject in equal proportion of gender, and that does not conform to students personality traits and mental development.;For example, a girl, who is interested in literature, is arranged into an engineering department, but she is unlikely to focus on her subject, and this also can block the girls future development and career prospect.;entails
396;For example, evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product.;Finally, people who get the most advantage from evaluation is students.;neutral
397;Thus, it is not need for young people to possess this ability.;But if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.;contradicts
398;The successful people are those who can quickly respond to this rapid-changing world.;In conclusion, challenges for this generation are more complicated and diverse than the past generation, whether in career or in self-identification.;neutral
399;Firstly, the major source of energy today is water.;Therefore, it would be a good implication by the government to generate electricity from other available sources.;entails
400;In the first instance, the progress of material technology leads to the sharp fall of price of a great number of products.;Today, mobile phones become a common one of household items, which due to the cheaper materials and better producing technologies.;entails
401;Whats more important: hard work or luck?;I mean, when you work hard you decrease portion of chance in your success.;neutral
402;First of all, by explaining how the subject contributes to daily life, students will have vivid impression on that subject thus become more interested and active in acquiring the knowledge on that subject.;Take chemistry for example, merely memorizing the names of the substances and the structural formulas seems to be very boring, while representing where and how those chemical reactions really happen near students will raise their curiosity and lead them to digest those theories learned from the class.;entails
403;In addition, a stable and sustainable environment is essential for the weather.;This not only affects the endangered animals, but also the humans because we are affected by the increasing sea level and the climatic changes.;entails
404;Therefore, it is not easy to influence young people these days when they are well equipped of life skills. ;In conclusion, people without talents cannot be famous in this changing world and to be accredited they need to contribute positively to young generation.;neutral
405;First, computers through internet made our access to information easier.;Through computers we can collect appropriate data very quickly, store it in the hard disc as long as we want and use it when needed.;entails
406;Meeting and knowing new peoples tradition is an unforgettable experience, which could influence on ones previous habits.;However, in the countryside there are many places to rest, because of its location.;neutral
407;Thirdly, if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target.;He looked at every aspect that he needed to qualify for the promotion.;entails
408;High-salary instructors dont teach students harder because they earn more money.;There wont be any effect if school does so.;neutral
409;Workers, who work for an ordinary company or industry, will be sick of same tasks day by day.;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier.;entails
410;If you are always facing excessive stress you cannot care for your beloveds.;For example, a friend of mine lives at a slow pace and is really satisfied about it, because he can enjoy his family and cultivate his friendships.;neutral
411;Apparently, the limited space and the artificial trees and lakes can not fully compensate the animals for their loss.;It seems that zoos are more likely to be a killer rather than a protector in protecting wild lives.;entails
412;Moreover, teachers think that foreign language most likely leads to confusion for children who are yet to start learning.;In this way, grasping a new language will be natural to them.;neutral
413;Here are my reasons. ;Second, studying at home is very different from traditional learning.;neutral
